FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value,DevolvedAreaSourceOfFunding
19+ Apprenticeship (Employer on App Service) Levy funding,Excess Learning Support,2020,3,1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for apprentice,2019,10,1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for employer,2020,4,-1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for provider,2019,11,1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Training costs exc Maths/Eng,2020,5,-1.23,
19+ Apprenticeship (Employer on App Service) Non-Levy funding,Excess Learning Support,2019,12,1.23,
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2020,6,-1.23,
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,8,-1.23,
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2020,7,1.23,
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,9,1.23,
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2020,1,-1.23,
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,10,1.23,
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2020,2,1.23,
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,11,1.23,
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2020,3,-1.23,
19-23 Apprenticeships,Authorised Claims,2019,12,1.23,
19-23 Apprenticeships,Excess Learning Support,2020,4,1.23,
19-23 Apprenticeships,Learner Support,2019,8,1.23,
19-23 Trailblazer Apprenticeships,Authorised Claims,2020,5,-1.23,
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,9,1.23,
19-24 Traineeships (non-procured),Authorised Claims,2020,6,-1.23,
19-24 Traineeships (non-procured),Excess Learning Support,2019,10,-1.23,
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2020,7,1.23,
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2019,11,-1.23,
24+ Apprenticeships,Authorised Claims,2020,1,-1.23,
24+ Apprenticeships,Excess Learning Support,2019,12,1.23,
24+ Apprenticeships,Learner Support,2020,2,1.23,
24+ Trailblazer Apprenticeships,Authorised Claims,2019,8,1.23,
24+ Trailblazer Apprenticeships,Excess Learning Support,2020,3,-1.23,
ESFA AEB - Adult Skills (non-procured),Authorised Claims,2019,9,1.23,
ESFA AEB - Adult Skills (non-procured),Excess Learning Support,2020,4,-1.23,
ESFA AEB - Adult Skills (non-procured),Princes Trust,2019,10,-1.23,
ESFA AEB - Adult Skills (procured from Nov 2017),Authorised Claims,2020,5,1.23,
ESFA AEB - Adult Skills (procured from Nov 2017),Excess Learning Support,2019,11,1.23,
ESFA AEB - Adult Skills (procured from Nov 2017),Princes Trust,2020,6,-1.23,
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims,2019,12,1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2020,7,-1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Princes Trust,2019,8,-1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 1,2020,1,1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 2,2019,9,1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 3,2020,2,1.23,112
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims,2019,10,1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2020,3,-1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Princes Trust,2019,11,-1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 1,2020,4,1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 2,2019,12,1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 3,2020,5,1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims,2019,8,-1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),Excess Learning Support,2020,6,1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),Princes Trust,2019,9,-1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 1,2020,7,1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 2,2019,10,-1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 3,2020,1,1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims,2019,11,-1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),Excess Learning Support,2020,2,1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),Princes Trust,2019,12,-1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 1,2020,3,1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 2,2019,8,-1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 3,2020,4,1.23,116
Advanced Learner Loans Bursary,ALLB Excess Support,2019,9,1.23,
Advanced Learner Loans Bursary,Authorised Claims,2020,5,-1.23,
