FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value,DevolvedAreaSourceOfFunding
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,116
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,-1.24,116
Adult Education - Eligible for MCA/GLA funding (non-procured),ALLB Excess Support,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Additional payments for provider,2019,8,1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Discretionary Bursary,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Free Meals,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Learner Support,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Vulnerable Bursary,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (procured),ALLB Excess Support,2019,8,1.24,
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Additional payments for provider,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,
Adult Education - Eligible for MCA/GLA funding (procured),Discretionary Bursary,2019,8,1.24,
Adult Education - Eligible for MCA/GLA funding (procured),Free Meals,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (procured),Learner Support,2019,8,1.24,
Adult Education - Eligible for MCA/GLA funding (procured),Vulnerable Bursary,2019,8,-1.24,
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2019,8,-1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 1,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 2,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Princes Trust,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Excess Learning Support,2019,8,-1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 1,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 2,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,105
Adult Education - Eligible for MCA/GLA funding (procured),Princes Trust,2019,8,-1.24,105
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (procured),Excess Learning Support,2019,8,-1.24,110
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2019,8,1.24,111
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 1,2019,8,-1.24,111
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 1,2019,8,1.24,112
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 2,2019,8,-1.24,112
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 2,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,113
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,114
Adult Education - Eligible for MCA/GLA funding (procured),Princes Trust,2019,8,-1.24,114
Adult Education - Eligible for MCA/GLA funding (non-procured),Princes Trust,2019,8,1.24,115
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims,2019,8,1.24,116
16-18 Apprenticeship (Employer on App Service) Levy funding,ALLB Excess Support,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for employer,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Additional payments for provider,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Discretionary Bursary,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Excess Learning Support,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Free Meals,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Learner Support,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Princes Trust,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Levy funding,Vulnerable Bursary,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,ALLB Excess Support,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for employer,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Additional payments for provider,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Discretionary Bursary,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Excess Learning Support,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Free Meals,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Learner Support,2019,8,1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Princes Trust,2019,8,-1.24,105
16-18 Apprenticeship (Employer on App Service) Non-Levy funding,Vulnerable Bursary,2019,8,-1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),ALLB Excess Support,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims,2019,8,-1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Discretionary Bursary,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Free Meals,2019,8,-1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Learner Support,2019,8,-1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 1,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 2,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),MCA/GLA Defined Adjustment 3,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Princes Trust,2019,8,1.24,105
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Vulnerable Bursary,2019,8,1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),ALLB Excess Support,2019,8,-1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims,2019,8,1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2019,8,-1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2019,8,1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Discretionary Bursary,2019,8,-1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2019,8,-1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Free Meals,2019,8,1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Learner Support,2019,8,-1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 1,2019,8,-1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 2,2019,8,-1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),MCA/GLA Defined Adjustment 3,2019,8,-1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Princes Trust,2019,8,1.24,105
16-18 Apprenticeship Non-Levy Contract (procured),Vulnerable Bursary,2019,8,1.24,105
16-18 Apprenticeships,ALLB Excess Support,2019,8,1.24,105
16-18 Apprenticeships,Authorised Claims,2019,8,1.24,105
16-18 Apprenticeships,Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
16-18 Apprenticeships,Authorised Claims - Additional payments for employer,2019,8,-1.24,105
16-18 Apprenticeships,Authorised Claims - Additional payments for provider,2019,8,-1.24,105
16-18 Apprenticeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
16-18 Apprenticeships,Discretionary Bursary,2019,8,-1.24,105
16-18 Apprenticeships,Excess Learning Support,2019,8,1.24,105
16-18 Apprenticeships,Free Meals,2019,8,-1.24,105
16-18 Apprenticeships,Learner Support,2019,8,-1.24,105
16-18 Apprenticeships,MCA/GLA Defined Adjustment 1,2019,8,1.24,105
16-18 Apprenticeships,MCA/GLA Defined Adjustment 2,2019,8,1.24,105
16-18 Apprenticeships,MCA/GLA Defined Adjustment 3,2019,8,1.24,105
16-18 Apprenticeships,Princes Trust,2019,8,1.24,105
16-18 Apprenticeships,Vulnerable Bursary,2019,8,-1.24,105
16-18 Trailblazer Apprenticeships,ALLB Excess Support,2019,8,-1.24,105
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,Authorised Claims - Additional payments for apprentice,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,Authorised Claims - Additional payments for employer,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,Authorised Claims - Additional payments for provider,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,Discretionary Bursary,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,8,-1.24,105
16-18 Trailblazer Apprenticeships,Free Meals,2019,8,-1.24,105
16-18 Trailblazer Apprenticeships,Learner Support,2019,8,-1.24,105
16-18 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 1,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 2,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,MCA/GLA Defined Adjustment 3,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,Princes Trust,2019,8,1.24,105
16-18 Trailblazer Apprenticeships,Vulnerable Bursary,2019,8,1.24,105
16-18 Traineeships,ALLB Excess Support,2019,8,1.24,105
16-18 Traineeships,Authorised Claims,2019,8,-1.24,105
16-18 Traineeships,Authorised Claims - Additional payments for apprentice,2019,8,-1.24,105
16-18 Traineeships,Authorised Claims - Additional payments for employer,2019,8,-1.24,105
16-18 Traineeships,Authorised Claims - Additional payments for provider,2019,8,1.24,105
16-18 Traineeships,Authorised Claims - Training costs exc Maths/Eng,2019,8,-1.24,105
16-18 Traineeships,Discretionary Bursary,2019,8,1.24,105
16-18 Traineeships,Excess Learning Support,2019,8,-1.24,105
16-18 Traineeships,Free Meals,2019,8,-1.24,105
16-18 Traineeships,Learner Support,2019,8,1.24,105
