FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,8,3713.12
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,8,18565.60
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,8,14852.48
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,8,14852.48
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,8,37131.20
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,8,7426.24
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,8,3713.12
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,8,14852.48
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,8,22278.72
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2018,8,29704.96
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2018,8,3713.12
19-24 Traineeships (procured from Nov 2017),Learner Support,2018,8,14852.48
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2018,8,37131.20
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2018,8,18565.60
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,8,14852.48
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,8,11139.36
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,8,25991.84
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,8,18565.60
AEB - Other Learning (non-procured),Princes Trust,2018,8,11139.36
AEB - Other Learning (procured from Nov 2017),Princes Trust,2018,8,14852.48
Advanced Learner Loans Bursary,Authorised Claims,2018,8,29704.96
16-18 Apprenticeships,Excess Learning Support,2018,9,41772.60
16-18 Apprenticeships,Authorised Claims,2018,9,58481.64
16-18 Apprenticeships,Learner Support,2018,9,58481.64
19-23 Apprenticeships,Excess Learning Support,2018,9,75190.68
19-23 Apprenticeships,Authorised Claims,2018,9,75190.68
19-23 Apprenticeships,Learner Support,2018,9,75190.68
24+ Apprenticeships,Excess Learning Support,2018,9,8354.52
24+ Apprenticeships,Authorised Claims,2018,9,25063.56
24+ Apprenticeships,Learner Support,2018,9,33418.08
16-18 Traineeships,Authorised Claims,2018,9,25063.56
19-24 Traineeships (non-procured),Excess Learning Support,2018,9,58481.64
19-24 Traineeships (non-procured),Authorised Claims,2018,9,33418.08
19-24 Traineeships (non-procured),Learner Support,2018,9,83545.20
16-18 Traineeships,Vulnerable Bursary,2018,9,33418.08
16-18 Traineeships,Discretionary Bursary,2018,9,8354.52
16-18 Traineeships,Free Meals,2018,9,25063.56
Advanced Learner Loans Bursary,ALLB Excess Support,2018,9,25063.56
16-18 Trailblazer Apprenticeships,Excess Learning Support,2018,9,75190.68
16-18 Trailblazer Apprenticeships,Authorised Claims,2018,9,16709.04
19-23 Trailblazer Apprenticeships,Excess Learning Support,2018,9,50127.12
19-23 Trailblazer Apprenticeships,Authorised Claims,2018,9,58481.64
24+ Trailblazer Apprenticeships,Excess Learning Support,2018,9,25063.56
24+ Trailblazer Apprenticeships,Authorised Claims,2018,9,75190.68
16-18 Traineeships,Excess Learning Support,2018,9,50127.12
AEB - Other Learning (non-procured),Excess Learning Support,2018,9,50127.12
AEB - Other Learning (non-procured),Authorised Claims,2018,9,41772.60
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,9,8354.52
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,9,8354.52
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,9,16709.04
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,9,41772.60
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,9,50127.12
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,9,16709.04
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,9,8354.52
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,9,83545.20
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,9,75190.68
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,9,50127.12
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,9,75190.68
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,9,58481.64
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,9,58481.64
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,9,33418.08
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,9,8354.52
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,9,50127.12
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,9,25063.56
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,9,25063.56
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,9,25063.56
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,9,58481.64
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,9,83545.20
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,9,83545.20
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,9,33418.08
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,9,75190.68
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2018,9,66836.16
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2018,9,83545.20
19-24 Traineeships (procured from Nov 2017),Learner Support,2018,9,41772.60
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2018,9,41772.60
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2018,9,58481.64
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,9,8354.52
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,9,16709.04
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,9,83545.20
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,9,25063.56
AEB - Other Learning (non-procured),Princes Trust,2018,9,33418.08
AEB - Other Learning (procured from Nov 2017),Princes Trust,2018,9,41772.60
Advanced Learner Loans Bursary,Authorised Claims,2018,9,58481.64
16-18 Apprenticeships,Excess Learning Support,2018,10,69621.00
16-18 Apprenticeships,Authorised Claims,2018,10,27848.40
16-18 Apprenticeships,Learner Support,2018,10,97469.40
19-23 Apprenticeships,Excess Learning Support,2018,10,97469.40
19-23 Apprenticeships,Authorised Claims,2018,10,69621.00
19-23 Apprenticeships,Learner Support,2018,10,27848.40
24+ Apprenticeships,Excess Learning Support,2018,10,41772.60
24+ Apprenticeships,Authorised Claims,2018,10,83545.20
24+ Apprenticeships,Learner Support,2018,10,125317.80
16-18 Traineeships,Authorised Claims,2018,10,97469.40
19-24 Traineeships (non-procured),Excess Learning Support,2018,10,125317.80
19-24 Traineeships (non-procured),Authorised Claims,2018,10,125317.80
19-24 Traineeships (non-procured),Learner Support,2018,10,139242.00
16-18 Traineeships,Vulnerable Bursary,2018,10,97469.40
16-18 Traineeships,Discretionary Bursary,2018,10,41772.60
16-18 Traineeships,Free Meals,2018,10,111393.60
Advanced Learner Loans Bursary,ALLB Excess Support,2018,10,125317.80
16-18 Trailblazer Apprenticeships,Excess Learning Support,2018,10,27848.40
16-18 Trailblazer Apprenticeships,Authorised Claims,2018,10,27848.40
19-23 Trailblazer Apprenticeships,Excess Learning Support,2018,10,125317.80
19-23 Trailblazer Apprenticeships,Authorised Claims,2018,10,111393.60
24+ Trailblazer Apprenticeships,Excess Learning Support,2018,10,139242.00
24+ Trailblazer Apprenticeships,Authorised Claims,2018,10,125317.80
16-18 Traineeships,Excess Learning Support,2018,10,27848.40
AEB - Other Learning (non-procured),Excess Learning Support,2018,10,27848.40
AEB - Other Learning (non-procured),Authorised Claims,2018,10,97469.40
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,10,69621.00
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,10,83545.20
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,10,139242.00
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,10,55696.80
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,10,27848.40
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,10,41772.60
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,10,41772.60
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,10,83545.20
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,10,13924.20
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,10,13924.20
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,10,13924.20
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,10,83545.20
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,10,13924.20
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,10,13924.20
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,10,125317.80
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,10,125317.80
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,10,139242.00
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,10,83545.20
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,10,125317.80
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,10,27848.40
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,10,83545.20
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,10,125317.80
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,10,69621.00
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,10,41772.60
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2018,10,83545.20
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2018,10,97469.40
19-24 Traineeships (procured from Nov 2017),Learner Support,2018,10,83545.20
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2018,10,27848.40
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2018,10,41772.60
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,10,97469.40
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,10,97469.40
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,10,97469.40
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,10,41772.60
AEB - Other Learning (non-procured),Princes Trust,2018,10,69621.00
AEB - Other Learning (procured from Nov 2017),Princes Trust,2018,10,83545.20
Advanced Learner Loans Bursary,Authorised Claims,2018,10,41772.60
16-18 Apprenticeships,Excess Learning Support,2018,11,102110.80
16-18 Apprenticeships,Authorised Claims,2018,11,122532.96
16-18 Apprenticeships,Learner Support,2018,11,20422.16
19-23 Apprenticeships,Excess Learning Support,2018,11,142955.12
19-23 Apprenticeships,Authorised Claims,2018,11,40844.32
19-23 Apprenticeships,Learner Support,2018,11,204221.60
24+ Apprenticeships,Excess Learning Support,2018,11,40844.32
24+ Apprenticeships,Authorised Claims,2018,11,163377.28
24+ Apprenticeships,Learner Support,2018,11,142955.12
16-18 Traineeships,Authorised Claims,2018,11,81688.64
19-24 Traineeships (non-procured),Excess Learning Support,2018,11,163377.28
19-24 Traineeships (non-procured),Authorised Claims,2018,11,122532.96
19-24 Traineeships (non-procured),Learner Support,2018,11,163377.28
16-18 Traineeships,Vulnerable Bursary,2018,11,142955.12
16-18 Traineeships,Discretionary Bursary,2018,11,142955.12
16-18 Traineeships,Free Meals,2018,11,102110.80
Advanced Learner Loans Bursary,ALLB Excess Support,2018,11,20422.16
16-18 Trailblazer Apprenticeships,Excess Learning Support,2018,11,163377.28
16-18 Trailblazer Apprenticeships,Authorised Claims,2018,11,204221.60
19-23 Trailblazer Apprenticeships,Excess Learning Support,2018,11,61266.48
19-23 Trailblazer Apprenticeships,Authorised Claims,2018,11,183799.44
24+ Trailblazer Apprenticeships,Excess Learning Support,2018,11,163377.28
24+ Trailblazer Apprenticeships,Authorised Claims,2018,11,122532.96
16-18 Traineeships,Excess Learning Support,2018,11,204221.60
AEB - Other Learning (non-procured),Excess Learning Support,2018,11,122532.96
AEB - Other Learning (non-procured),Authorised Claims,2018,11,61266.48
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,11,61266.48
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,11,183799.44
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,11,142955.12
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,11,102110.80
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,11,122532.96
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,11,163377.28
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,11,122532.96
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,11,122532.96
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,11,61266.48
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,11,122532.96
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,11,183799.44
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,11,204221.60
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,11,163377.28
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,11,40844.32
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,11,183799.44
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,11,40844.32
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,11,102110.80
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,11,204221.60
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,11,204221.60
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,11,40844.32
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,11,163377.28
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,11,102110.80
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,11,142955.12
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,11,142955.12
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2018,11,204221.60
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2018,11,61266.48
19-24 Traineeships (procured from Nov 2017),Learner Support,2018,11,81688.64
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2018,11,102110.80
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2018,11,122532.96
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,11,163377.28
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,11,40844.32
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,11,163377.28
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,11,142955.12
AEB - Other Learning (non-procured),Princes Trust,2018,11,142955.12
AEB - Other Learning (procured from Nov 2017),Princes Trust,2018,11,40844.32
Advanced Learner Loans Bursary,Authorised Claims,2018,11,142955.12
16-18 Apprenticeships,Excess Learning Support,2018,12,278484.00
16-18 Apprenticeships,Authorised Claims,2018,12,111393.60
16-18 Apprenticeships,Learner Support,2018,12,250635.60
19-23 Apprenticeships,Excess Learning Support,2018,12,278484.00
19-23 Apprenticeships,Authorised Claims,2018,12,167090.40
19-23 Apprenticeships,Learner Support,2018,12,139242.00
24+ Apprenticeships,Excess Learning Support,2018,12,83545.20
24+ Apprenticeships,Authorised Claims,2018,12,250635.60
24+ Apprenticeships,Learner Support,2018,12,55696.80
16-18 Traineeships,Authorised Claims,2018,12,167090.40
19-24 Traineeships (non-procured),Excess Learning Support,2018,12,250635.60
19-24 Traineeships (non-procured),Authorised Claims,2018,12,222787.20
19-24 Traineeships (non-procured),Learner Support,2018,12,194938.80
16-18 Traineeships,Vulnerable Bursary,2018,12,55696.80
16-18 Traineeships,Discretionary Bursary,2018,12,111393.60
16-18 Traineeships,Free Meals,2018,12,250635.60
Advanced Learner Loans Bursary,ALLB Excess Support,2018,12,139242.00
16-18 Trailblazer Apprenticeships,Excess Learning Support,2018,12,278484.00
16-18 Trailblazer Apprenticeships,Authorised Claims,2018,12,55696.80
19-23 Trailblazer Apprenticeships,Excess Learning Support,2018,12,27848.40
19-23 Trailblazer Apprenticeships,Authorised Claims,2018,12,55696.80
24+ Trailblazer Apprenticeships,Excess Learning Support,2018,12,278484.00
24+ Trailblazer Apprenticeships,Authorised Claims,2018,12,27848.40
16-18 Traineeships,Excess Learning Support,2018,12,55696.80
AEB - Other Learning (non-procured),Excess Learning Support,2018,12,250635.60
AEB - Other Learning (non-procured),Authorised Claims,2018,12,250635.60
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,12,111393.60
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,12,167090.40
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,12,250635.60
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,12,250635.60
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,12,55696.80
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,12,167090.40
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2018,12,139242.00
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for provider,2018,12,111393.60
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Training costs exc Maths/Eng,2018,12,111393.60
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for employer,2018,12,139242.00
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Additional payments for provider,2018,12,167090.40
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Authorised Claims - Training costs exc Maths/Eng,2018,12,222787.20
16-18 Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,12,250635.60
16-18 Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,12,27848.40
19+ Apprenticeship (From May 2017) Levy Contract,Excess Learning Support,2018,12,139242.00
19+ Apprenticeship (From May 2017) Non-Levy Contract (non-procured),Excess Learning Support,2018,12,111393.60
16-18 Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,12,139242.00
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,12,194938.80
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,12,83545.20
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,12,55696.80
19+ Apprenticeship Non-Levy Contract (procured),Excess Learning Support,2018,12,27848.40
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Training costs exc Maths/Eng,2018,12,222787.20
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for provider,2018,12,194938.80
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for employer,2018,12,55696.80
19-24 Traineeships (procured from Nov 2017),Excess Learning Support,2018,12,139242.00
19-24 Traineeships (procured from Nov 2017),Authorised Claims,2018,12,250635.60
19-24 Traineeships (procured from Nov 2017),Learner Support,2018,12,83545.20
AEB - Other Learning (procured from Nov 2017),Excess Learning Support,2018,12,27848.40
AEB - Other Learning (procured from Nov 2017),Authorised Claims,2018,12,27848.40
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,12,111393.60
19+ Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for apprentice,2018,12,83545.20
16-18 Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,12,278484.00
19+ Apprenticeship Non-Levy Contract (procured),Authorised Claims - Additional payments for apprentice,2018,12,139242.00
AEB - Other Learning (non-procured),Princes Trust,2018,12,250635.60
AEB - Other Learning (procured from Nov 2017),Princes Trust,2018,12,83545.20
Advanced Learner Loans Bursary,Authorised Claims,2018,12,55696.80
16-18 Apprenticeships,Excess Learning Support,2019,1,13931.10
16-18 Apprenticeships,Authorised Claims,2019,1,13931.10
16-18 Apprenticeships,Learner Support,2019,1,13931.10
19-23 Apprenticeships,Excess Learning Support,2019,1,8358.66
19-23 Apprenticeships,Authorised Claims,2019,1,25075.98
19-23 Apprenticeships,Learner Support,2019,1,2786.22
24+ Apprenticeships,Excess Learning Support,2019,1,27862.20
24+ Apprenticeships,Authorised Claims,2019,1,16717.32
24+ Apprenticeships,Learner Support,2019,1,5572.44
16-18 Traineeships,Authorised Claims,2019,1,22289.76
19-24 Traineeships (non-procured),Excess Learning Support,2019,1,19503.54
19-24 Traineeships (non-procured),Authorised Claims,2019,1,13931.10
19-24 Traineeships (non-procured),Learner Support,2019,1,13931.10
16-18 Traineeships,Vulnerable Bursary,2019,1,16717.32
16-18 Traineeships,Discretionary Bursary,2019,1,19503.54
16-18 Traineeships,Free Meals,2019,1,2786.22
Advanced Learner Loans Bursary,ALLB Excess Support,2019,1,13931.10
16-18 Trailblazer Apprenticeships,Excess Learning Support,2019,1,27862.20
16-18 Trailblazer Apprenticeships,Authorised Claims,2019,1,5572.44
19-23 Trailblazer Apprenticeships,Excess Learning Support,2019,1,25075.98
19-23 Trailblazer Apprenticeships,Authorised Claims,2019,1,13931.10
24+ Trailblazer Apprenticeships,Excess Learning Support,2019,1,13931.10
24+ Trailblazer Apprenticeships,Authorised Claims,2019,1,11144.88
16-18 Traineeships,Excess Learning Support,2019,1,22289.76
AEB - Other Learning (non-procured),Excess Learning Support,2019,1,22289.76
AEB - Other Learning (non-procured),Authorised Claims,2019,1,19503.54
16-18 Apprenticeship (From May 2017) Levy Contract,Authorised Claims - Additional payments for employer,2019,1,13931.10
