FundingLine,AdjustmentType,CalendarYear,CalendarMonth,Value,DevolvedAreaSourceOfFunding
Adult Education - Eligible for MCA/GLA funding (non-procured),Authorised Claims,2020,10,1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Excess Learning Support,2021,3,-1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),Princes Trust,2020,11,-1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 1,2021,4,1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 2,2020,12,1.23,116
Adult Education - Eligible for MCA/GLA funding (non-procured),MCA/GLA Defined Adjustment 3,2021,5,1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims,2020,8,-1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),Excess Learning Support,2021,6,1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),Princes Trust,2020,9,-1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 1,2021,7,1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 2,2020,10,-1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 3,2021,1,1.23,112
Adult Education - Eligible for MCA/GLA funding (procured),Authorised Claims,2020,11,-1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),Excess Learning Support,2021,2,1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),Princes Trust,2020,12,-1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 1,2021,3,1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 2,2020,8,-1.23,116
Adult Education - Eligible for MCA/GLA funding (procured),MCA/GLA Defined Adjustment 3,2021,4,1.23,116
Advanced Learner Loans Bursary,ALLB Excess Support,2020,9,1.23,
Advanced Learner Loans Bursary,Authorised Claims,2021,5,-1.23,
